Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_827.jpg,0,0,0,0,145.1473,95.3569,359.9428,248.565,359.9874
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_894.jpg,0,0,0,0,145.1473,95.3569,359.951,248.565,-0.004682821
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_961.jpg,0,0,0,0,145.1473,95.3569,359.9624,248.565,0.004965405
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_027.jpg,0,0,0,0,145.1473,95.3569,359.9711,248.565,0.01136539
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_094.jpg,0,0,0,0,145.1473,95.3569,359.9797,248.565,0.01696979
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_161.jpg,0,0,0,0,145.1473,95.3569,359.9908,248.565,0.0231309
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_228.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_228.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_360.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_461.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_660.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_860.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_928.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_36_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_028.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_328.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_461.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_660.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_861.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_928.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_37_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_360.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_393.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_460.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_661.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_761.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_861.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_960.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_38_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_128.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_261.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_328.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_39_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
